respondent_id,h1n1_vaccine,seasonal_vaccine
28570,0.20971051,0.48967314
28571,0.053568836,0.14317514
28572,0.17090142,0.4194213
28573,0.35514805,0.7093417
28574,0.21489772,0.47960544
28575,0.48583218,0.8146909
28576,0.11497387,0.28923142
28577,0.16394311,0.38454676
28578,0.16597313,0.37479287
28579,0.16231808,0.35315317
28580,0.12965025,0.35468212
28581,0.1812201,0.45451704
28582,0.19661684,0.4625435
28583,0.2466434,0.544447
28584,0.15570068,0.41161206
28585,0.20971051,0.50563073
28586,0.11239522,0.34846574
28587,0.475497,0.7617022
28588,0.1335675,0.37854746
28589,0.5643902,0.7501293
28590,0.14247976,0.42917082
28591,0.5969553,0.8115712
28592,0.26335144,0.54957
28593,0.23574832,0.5846657
28594,0.18461771,0.44317913
28595,0.2483236,0.5124478
28596,0.09603961,0.29729557
28597,0.17498305,0.39706957
28598,0.19812298,0.49132973
28599,0.17706034,0.44385925
28600,0.10499718,0.3497616
28601,0.214577,0.5104094
28602,0.36212602,0.707703
28603,0.15390775,0.41376594
28604,0.23757643,0.5868234
28605,0.13920775,0.42917082
28606,0.1990501,0.45730585
28607,0.17082676,0.37281644
28608,0.082691684,0.23575686
28609,0.18838058,0.47556543
28610,0.2450729,0.54957
28611,0.1285957,0.31668827
28612,0.16186965,0.3720319
28613,0.16225801,0.4144445
28614,0.09716061,0.25746346
28615,0.1469025,0.45510796
28616,0.18559396,0.44317913
28617,0.07828949,0.22522892
28618,0.18822019,0.46044722
28619,0.40054968,0.6692712
28620,0.35791254,0.72994375
28621,0.30219153,0.67286104
28622,0.35514805,0.6940112
28623,0.2246094,0.4727033
28624,0.26335144,0.54957
28625,0.14487508,0.42183235
28626,0.08696787,0.24928793
28627,0.4329361,0.7404195
28628,0.4242479,0.6902621
28629,0.0988717,0.25486222
28630,0.66067797,0.836111
28631,0.15069453,0.46628028
28632,0.113747515,0.25433144
28633,0.21844158,0.44483623
28634,0.27346614,0.63812137
28635,0.3739549,0.6972154
28636,0.19661684,0.44385925
28637,0.6401012,0.8331955
28638,0.20774628,0.4727033
28639,0.17831819,0.38575563
28640,0.20431185,0.48967314
28641,0.16884196,0.37281644
28642,0.08912443,0.2590722
28643,0.20986661,0.5170735
28644,0.115315795,0.34846574
28645,0.17706034,0.42954445
28646,0.24445266,0.54957
28647,0.09392184,0.2717565
28648,0.21731348,0.4828286
28649,0.19588073,0.471714
28650,0.20971335,0.47008538
28651,0.25277817,0.5688332
28652,0.1380975,0.3548412
28653,0.1987011,0.5392585
28654,0.2424051,0.60623366
28655,0.19661684,0.48183098
28656,0.65660954,0.83940727
28657,0.0921706,0.24989031
28658,0.14301161,0.34591165
28659,0.11479876,0.3002494
28660,0.23561709,0.5216258
28661,0.16412936,0.43950772
28662,0.15570068,0.42874154
28663,0.07538127,0.18682164
28664,0.5451923,0.78886956
28665,0.1863193,0.38575563
28666,0.14918923,0.41376594
28667,0.113432705,0.35133243
28668,0.08918236,0.237527
28669,0.32807812,0.6883509
28670,0.15881343,0.36640877
28671,0.15390775,0.37484023
28672,0.20431185,0.4625435
28673,0.19292016,0.45526296
28674,0.12734765,0.3497616
28675,0.32548863,0.6366618
28676,0.18822019,0.44511202
28677,0.30129927,0.6459361
28678,0.04285408,0.13814826
28679,0.13080454,0.37449473
28680,0.17831819,0.39706957
28681,0.20971051,0.5580499
28682,0.30807072,0.67452085
28683,0.13179427,0.29033658
28684,0.05733139,0.1359217
28685,0.10622957,0.2558123
28686,0.12524393,0.38602942
28687,0.061759323,0.1070502
28688,0.20971051,0.47444558
28689,0.251187,0.54957
28690,0.10285675,0.24050385
28691,0.16469361,0.4417872
28692,0.23234263,0.57540375
28693,0.1966241,0.4771006
28694,0.19292016,0.4647076
28695,0.10974595,0.3801373
28696,0.15093702,0.42874154
28697,0.16183521,0.5962186
28698,0.7202937,0.8502304
28699,0.28191584,0.64810205
28700,0.15390775,0.41376594
28701,0.15093702,0.42874154
28702,0.12908222,0.40201503
28703,0.21128508,0.5392585
28704,0.16837911,0.3741543
28705,0.16394311,0.37479287
28706,0.19189061,0.44385925
28707,0.18900694,0.5781839
28708,0.068520755,0.21379115
28709,0.16507918,0.43310392
28710,0.70869625,0.86635715
28711,0.43099472,0.7694913
28712,0.11804401,0.3579285
28713,0.15390775,0.3746738
28714,0.15651825,0.5392585
28715,0.2595042,0.6564768
28716,0.07088724,0.18863192
28717,0.20971051,0.51877123
28718,0.09392184,0.27386945
28719,0.17053606,0.4397347
28720,0.10810608,0.29314244
28721,0.15897474,0.43310392
28722,0.20052908,0.5881079
28723,0.15145218,0.40740454
28724,0.114880346,0.31481096
28725,0.32548863,0.64571035
28726,0.3142383,0.61394274
28727,0.1179047,0.35807437
28728,0.08696787,0.28331754
28729,0.3842524,0.7075287
28730,0.59224206,0.8069332
28731,0.214577,0.5650271
28732,0.1852563,0.39206952
28733,0.115750894,0.37854746
28734,0.1639996,0.42874154
28735,0.16597313,0.43310392
28736,0.28733623,0.66371316
28737,0.16241859,0.38575563
28738,0.23733373,0.5216258
28739,0.30051503,0.68005955
28740,0.16562788,0.33246708
28741,0.11479876,0.3002494
28742,0.24445266,0.54957
28743,0.15570068,0.37153292
28744,0.15202384,0.5309324
28745,0.33352834,0.66765994
28746,0.31750646,0.6173187
28747,0.119466476,0.38207307
28748,0.48556942,0.73940754
28749,0.08696787,0.24713022
28750,0.2032715,0.4625435
28751,0.12725592,0.36568838
28752,0.19541945,0.4727033
28753,0.06690476,0.16775142
28754,0.1537123,0.3701989
28755,0.22045428,0.5124478
28756,0.09392184,0.2717565
28757,0.17492263,0.44385925
28758,0.099027075,0.3260206
28759,0.23232466,0.4828286
28760,0.10688865,0.24324705
28761,0.14247976,0.42917082
28762,0.19812298,0.44385925
28763,0.1833767,0.44317913
28764,0.3678094,0.70469505
28765,0.24621297,0.54957
28766,0.19954212,0.49799806
28767,0.1990501,0.4727033
28768,0.07519522,0.237527
28769,0.15570068,0.38177994
28770,0.20971051,0.5104094
28771,0.13051845,0.38602942
28772,0.08280763,0.24536122
28773,0.12855022,0.40588135
28774,0.7276915,0.8578292
28775,0.12355633,0.37854746
28776,0.18822019,0.46044722
28777,0.23232466,0.4828286
28778,0.09623515,0.23843807
28779,0.48556942,0.744736
28780,0.16231808,0.3333372
28781,0.23733373,0.5216258
28782,0.16394311,0.37479287
28783,0.24862272,0.59327626
28784,0.41505435,0.6812268
28785,0.2177437,0.4727033
28786,0.10691836,0.2976083
28787,0.17996638,0.47085312
28788,0.09389062,0.24661987
28789,0.31600177,0.67452085
28790,0.20052908,0.5962186
28791,0.65002424,0.79499793
28792,0.40054968,0.68716633
28793,0.3078202,0.68809426
28794,0.16837911,0.37281644
28795,0.089435555,0.2067067
28796,0.077678256,0.23946135
28797,0.1537123,0.3701989
28798,0.1448079,0.42917082
28799,0.1639996,0.43879375
28800,0.1373258,0.4271441
28801,0.11804401,0.3621736
28802,0.20097311,0.50102025
28803,0.2246094,0.47514194
28804,0.19812298,0.49132973
28805,0.19741738,0.38575563
28806,0.1737289,0.44385925
28807,0.14741811,0.35757187
28808,0.13367116,0.41044784
28809,0.43315822,0.71482193
28810,0.10157154,0.25284746
28811,0.25432482,0.544447
28812,0.120781176,0.35133243
28813,0.25797898,0.51683223
28814,0.16394311,0.43161106
28815,0.16562788,0.37281644
28816,0.16579677,0.37153292
28817,0.15577875,0.40331405
28818,0.10724211,0.2976083
28819,0.15570068,0.37153292
28820,0.16231808,0.3333372
28821,0.098768875,0.23341587
28822,0.06796991,0.20801224
28823,0.10289777,0.29729557
28824,0.57391703,0.779926
28825,0.17920974,0.45074177
28826,0.23232466,0.4828286
28827,0.57391703,0.779926
28828,0.2424051,0.5962186
28829,0.039857484,0.12211209
28830,0.20148982,0.5483446
28831,0.07804278,0.19445433
28832,0.18559396,0.44317913
28833,0.1380975,0.36624664
28834,0.5135601,0.78886956
28835,0.20971051,0.5064114
28836,0.23733373,0.5124478
28837,0.3814073,0.73049253
28838,0.35334304,0.6909665
28839,0.3188592,0.6867289
28840,0.13080454,0.37854746
28841,0.15570068,0.41161206
28842,0.28970945,0.55679625
28843,0.19147207,0.47008538
28844,0.2491882,0.4926212
28845,0.1873336,0.4647076
28846,0.40054968,0.6392201
28847,0.09159091,0.25364786
28848,0.08280763,0.23440069
28849,0.1179047,0.35133243
28850,0.20610069,0.47556543
28851,0.08521041,0.206108
28852,0.3779979,0.73890716
28853,0.082273185,0.22179538
28854,0.23737945,0.4920115
28855,0.16572389,0.457995
28856,0.124119714,0.29866436
28857,0.24107572,0.51683223
28858,0.19661684,0.48733237
28859,0.11497387,0.31322718
28860,0.2766938,0.6057311
28861,0.3470416,0.66765994
28862,0.17920974,0.47085312
28863,0.2069646,0.49799806
28864,0.51970774,0.7977618
28865,0.115750894,0.37854746
28866,0.16212945,0.43879375
28867,0.30082408,0.6627578
28868,0.08587979,0.23101194
28869,0.23733373,0.5216258
28870,0.17352673,0.47008538
28871,0.16394311,0.38941413
28872,0.17111522,0.4417872
28873,0.16009995,0.32963204
28874,0.24246308,0.5216258
28875,0.20431185,0.5104094
28876,0.36212602,0.71103257
28877,0.1861048,0.44317913
28878,0.098552406,0.2643409
28879,0.25432482,0.544447
28880,0.6071023,0.779926
28881,0.08854314,0.25364786
28882,0.23574832,0.6025782
28883,0.16212945,0.4198263
28884,0.1260527,0.3636648
28885,0.19373126,0.471714
28886,0.14412475,0.2771021
28887,0.16394311,0.38598737
28888,0.12578845,0.3497616
28889,0.14362128,0.40090564
28890,0.24103475,0.5868234
28891,0.09770632,0.23244427
28892,0.15201563,0.3701989
28893,0.11677651,0.37854746
28894,0.16017428,0.3029346
28895,0.19661684,0.44385925
28896,0.16837911,0.41314018
28897,0.5805587,0.8281165
28898,0.17492263,0.44385925
28899,0.14487508,0.39082834
28900,0.37456846,0.6459361
28901,0.20908618,0.5104094
28902,0.083842814,0.28757542
28903,0.16394311,0.38598737
28904,0.28368917,0.6036639
28905,0.16884196,0.37281644
28906,0.17920974,0.44385925
28907,0.053596616,0.18382001
28908,0.57391703,0.779926
28909,0.61064655,0.8090388
28910,0.16837911,0.37281644
28911,0.19358672,0.44385925
28912,0.1990501,0.45397067
28913,0.34152633,0.6099266
28914,0.50880796,0.74840194
28915,0.19812298,0.49132973
28916,0.28016847,0.544447
28917,0.1062114,0.3801373
28918,0.7026747,0.8455735
28919,0.108448245,0.33846793
28920,0.27057058,0.60775816
28921,0.3739549,0.6972154
28922,0.19189061,0.44385925
28923,0.57578754,0.8281165
28924,0.35514805,0.6821767
28925,0.14405915,0.40331405
28926,0.32807812,0.6883509
28927,0.16212945,0.43879375
28928,0.38633156,0.7136093
28929,0.15709062,0.40090564
28930,0.10022742,0.27996024
28931,0.15201563,0.3701989
28932,0.35826546,0.6471652
28933,0.10099782,0.29553467
28934,0.15570068,0.37153292
28935,0.15570068,0.37153292
28936,0.16212945,0.43879375
28937,0.20188642,0.38807586
28938,0.17039306,0.47085312
28939,0.1260527,0.2938194
28940,0.19741738,0.38440183
28941,0.28349864,0.5348301
28942,0.15570068,0.37153292
28943,0.26233593,0.5270002
28944,0.16579677,0.37153292
28945,0.15881343,0.363488
28946,0.077678256,0.237527
28947,0.05774408,0.14117791
28948,0.4176736,0.7768809
28949,0.25674418,0.53952986
28950,0.20971051,0.5104094
28951,0.17281382,0.44385925
28952,0.2194634,0.49799806
28953,0.16212945,0.43879375
28954,0.1833767,0.43310392
28955,0.26151112,0.54957
28956,0.16469361,0.4417872
28957,0.14918923,0.42874154
28958,0.22664538,0.49780396
28959,0.29704103,0.5432623
28960,0.24807782,0.58077604
28961,0.1347107,0.31777638
28962,0.10663984,0.26726058
28963,0.12725592,0.3178884
28964,0.16231808,0.37345412
28965,0.32067907,0.63515395
28966,0.21181606,0.49799806
28967,0.6537459,0.8405966
28968,0.3274154,0.70368415
28969,0.12347243,0.5483446
28970,0.15390775,0.35820732
28971,0.19879043,0.49132973
28972,0.1833767,0.43640834
28973,0.2483236,0.5124478
28974,0.10663984,0.27275184
28975,0.063631445,0.19138198
28976,0.22093251,0.5781839
28977,0.15080552,0.47085312
28978,0.14222775,0.3553153
28979,0.44083136,0.74136096
28980,0.17090142,0.4361438
28981,0.45093027,0.7355262
28982,0.15390775,0.36640877
28983,0.05700337,0.15202759
28984,0.26005065,0.66765994
28985,0.15570068,0.37153292
28986,0.087635875,0.28757542
28987,0.16394311,0.37479287
28988,0.27028978,0.6819912
28989,0.3111487,0.67452085
28990,0.090860054,0.24261492
28991,0.22300094,0.4727033
28992,0.08611585,0.24267387
28993,0.11618724,0.32340756
28994,0.12883829,0.28391483
28995,0.3837638,0.74321115
28996,0.24445266,0.54957
28997,0.08388977,0.24620175
28998,0.404986,0.71482193
28999,0.1639996,0.432038
29000,0.6260227,0.779926
29001,0.1285957,0.31668827
29002,0.14063677,0.3553153
29003,0.5631796,0.78291994
29004,0.17285189,0.4647076
29005,0.5839633,0.82718915
29006,0.15390775,0.41376594
29007,0.2697688,0.6818444
29008,0.14047457,0.40770695
29009,0.19812298,0.4625435
29010,0.2424051,0.6152469
29011,0.25193882,0.5217923
29012,0.20971051,0.57605124
29013,0.18559396,0.44317913
29014,0.19661684,0.4625435
29015,0.15390775,0.36640877
29016,0.17996638,0.47556543
29017,0.34938627,0.7075568
29018,0.1347107,0.31176722
29019,0.14935976,0.3553153
29020,0.19176494,0.5392585
29021,0.24246308,0.5216258
29022,0.475497,0.7617022
29023,0.16119118,0.42917082
29024,0.53789085,0.8236003
29025,0.10663984,0.27635205
29026,0.10900988,0.3100652
29027,0.35716987,0.7111716
29028,0.115315795,0.2910069
29029,0.1787991,0.4480378
29030,0.19588073,0.471714
29031,0.15570068,0.42874154
29032,0.30237168,0.69775224
29033,0.082691684,0.2257307
29034,0.3012173,0.67222506
29035,0.16344509,0.37345412
29036,0.23232466,0.4828286
29037,0.21489772,0.47960544
29038,0.09159091,0.2527031
29039,0.34566954,0.6836056
29040,0.15103206,0.3553153
29041,0.21731348,0.4828286
29042,0.17831819,0.39706957
29043,0.1448079,0.42917082
29044,0.4282426,0.76644766
29045,0.1163863,0.37816048
29046,0.20188642,0.39706957
29047,0.20195371,0.48403347
29048,0.3111487,0.67452085
29049,0.38535574,0.7527354
29050,0.16507918,0.38598737
29051,0.37456846,0.6459361
29052,0.15881343,0.3553153
29053,0.061705798,0.17996188
29054,0.20188642,0.39706957
29055,0.21862833,0.5217923
29056,0.18530315,0.44385925
29057,0.15570068,0.37153292
29058,0.076343134,0.20146647
29059,0.18822019,0.46044722
29060,0.15201563,0.33193606
29061,0.16597313,0.37479287
29062,0.15390775,0.37978908
29063,0.58902633,0.79499793
29064,0.57578754,0.82199395
29065,0.25632384,0.54457366
29066,0.14496443,0.35820732
29067,0.51970774,0.7885228
29068,0.07554905,0.18682164
29069,0.2549513,0.66596234
29070,0.20298515,0.62236613
29071,0.40084368,0.7465266
29072,0.19954212,0.49799806
29073,0.1639996,0.43879375
29074,0.5351212,0.8141804
29075,0.1285614,0.3636648
29076,0.3188592,0.6867289
29077,0.27346614,0.64331955
29078,0.14496851,0.47921675
29079,0.52878577,0.77346027
29080,0.089088246,0.24175677
29081,0.23776905,0.57605124
29082,0.13162899,0.32205215
29083,0.10285675,0.26077116
29084,0.39591444,0.7572789
29085,0.530879,0.75103307
29086,0.4688416,0.795992
29087,0.31750646,0.6103425
29088,0.20431185,0.5064114
29089,0.07174511,0.17458478
29090,0.1639996,0.43879375
29091,0.35174194,0.68159556
29092,0.31059378,0.67908204
29093,0.1825474,0.56697285
29094,0.12639347,0.29729557
29095,0.31750646,0.6173187
29096,0.37884682,0.6838436
29097,0.062958635,0.18002646
29098,0.23234263,0.57540375
29099,0.43099472,0.7723435
29100,0.28970945,0.61239594
29101,0.3274154,0.68809426
29102,0.11230824,0.37449473
29103,0.55991894,0.81789035
29104,0.16910473,0.3720319
29105,0.19661684,0.49132973
29106,0.20774628,0.46253854
29107,0.16394311,0.37241328
29108,0.39006686,0.71561164
29109,0.4282426,0.7808069
29110,0.20431185,0.46732056
29111,0.65674174,0.84747994
29112,0.5421547,0.78280514
29113,0.31958836,0.67678154
29114,0.20030908,0.49132973
29115,0.05887824,0.16775142
29116,0.15756841,0.42917082
29117,0.19741738,0.42727074
29118,0.27057058,0.5961274
29119,0.57391703,0.779926
29120,0.24621297,0.54957
29121,0.10265465,0.3260206
29122,0.57391703,0.779926
29123,0.1867849,0.5058815
29124,0.21249874,0.49799806
29125,0.30961385,0.5888758
29126,0.30961385,0.54957
29127,0.24107572,0.51683223
29128,0.28002274,0.5927505
29129,0.06189206,0.24366298
29130,0.34566954,0.6934668
29131,0.058409493,0.1561894
29132,0.51534194,0.75956494
29133,0.2163328,0.4771006
29134,0.23561709,0.5124478
29135,0.11804401,0.3579285
29136,0.10691836,0.2976083
29137,0.20431185,0.5104094
29138,0.18822019,0.46044722
29139,0.08481873,0.22138743
29140,0.16469361,0.4397347
29141,0.18559396,0.44317913
29142,0.4567373,0.73799646
29143,0.23561709,0.5124478
29144,0.25193882,0.56680346
29145,0.17962539,0.42874154
29146,0.15570068,0.37153292
29147,0.14496443,0.35757187
29148,0.57391703,0.779926
29149,0.1285957,0.28652427
29150,0.16231808,0.3367753
29151,0.28970945,0.52647674
29152,0.4608194,0.7356113
29153,0.1301653,0.29940426
29154,0.19661684,0.48183098
29155,0.20971051,0.5111358
29156,0.2069646,0.49799806
29157,0.20269646,0.49132973
29158,0.20971051,0.47085312
29159,0.2666121,0.6062142
29160,0.1849471,0.42455697
29161,0.3739549,0.6909665
29162,0.19541945,0.4727033
29163,0.1778657,0.44385925
29164,0.19812298,0.49132973
29165,0.31750646,0.6103425
29166,0.1285957,0.31668827
29167,0.12725592,0.34702638
29168,0.08611585,0.24922034
29169,0.4282426,0.76644766
29170,0.16212945,0.43879375
29171,0.25352672,0.50449514
29172,0.1469025,0.44854218
29173,0.11756064,0.33846793
29174,0.16921085,0.3219309
29175,0.36501503,0.6937458
29176,0.24445266,0.54957
29177,0.23232466,0.4828286
29178,0.111766964,0.2643409
29179,0.07519522,0.237527
29180,0.2466434,0.5134592
29181,0.17090142,0.4361438
29182,0.07603256,0.17535898
29183,0.15570068,0.38177994
29184,0.12725592,0.33266857
29185,0.25752982,0.65936303
29186,0.16597313,0.38598737
29187,0.16562788,0.37345412
29188,0.1639996,0.43879375
29189,0.16884196,0.37281644
29190,0.16649021,0.3219309
29191,0.16394311,0.38454676
29192,0.16520913,0.42917082
29193,0.15570068,0.38177994
29194,0.16009995,0.37107798
29195,0.15570068,0.37153292
29196,0.20908618,0.5104094
29197,0.14247976,0.42917082
29198,0.15570068,0.41161206
29199,0.17629224,0.47008538
29200,0.44012484,0.7519933
29201,0.214577,0.5151322
29202,0.12908222,0.40201503
29203,0.09392184,0.2717565
29204,0.214577,0.5104094
29205,0.2069646,0.49799806
29206,0.24509071,0.59327626
29207,0.082691684,0.2067067
29208,0.2069646,0.49799806
29209,0.066343725,0.20335361
29210,0.08405072,0.237527
29211,0.3135748,0.7075568
29212,0.077678256,0.24366298
29213,0.16344509,0.3367753
29214,0.18468735,0.44385925
29215,0.11386822,0.34846574
29216,0.5761147,0.75831115
29217,0.28298873,0.5348301
29218,0.2708022,0.5124478
29219,0.08696787,0.24928793
29220,0.2424051,0.6198957
29221,0.27028978,0.6819912
29222,0.18007386,0.3225263
29223,0.13906108,0.386063
29224,0.15570068,0.38177994
29225,0.09845614,0.2590722
29226,0.16910473,0.3720319
29227,0.089088246,0.24267387
29228,0.22400971,0.47300246
29229,0.19741738,0.38575563
29230,0.15756841,0.42917082
29231,0.19541945,0.4727033
29232,0.15727869,0.3720319
29233,0.15390775,0.37978908
29234,0.077678256,0.237527
29235,0.37827513,0.7453734
29236,0.44728726,0.75763476
29237,0.24016336,0.5216258
29238,0.63112545,0.84126985
29239,0.13367116,0.4265361
29240,0.214577,0.5104094
29241,0.22893752,0.49780396
29242,0.4334453,0.7493286
29243,0.22664538,0.49780396
29244,0.20030908,0.49132973
29245,0.07443936,0.17535898
29246,0.1639996,0.43879375
29247,0.16009995,0.3720319
29248,0.08844202,0.2762394
29249,0.3274154,0.70368415
29250,0.25959384,0.6127713
29251,0.123644285,0.38602942
29252,0.3739549,0.6909665
29253,0.20030908,0.49132973
29254,0.21731348,0.4828286
29255,0.15570068,0.38177994
29256,0.19812298,0.49132973
29257,0.1285957,0.31668827
29258,0.07605341,0.23946135
29259,0.1605112,0.37153292
29260,0.63394934,0.779926
29261,0.11109473,0.34846574
29262,0.37456846,0.6459361
29263,0.1850484,0.44385925
29264,0.13215277,0.40201503
29265,0.077678256,0.237527
29266,0.13179427,0.29729557
29267,0.15756841,0.42917082
29268,0.276356,0.5889177
29269,0.10105444,0.2651697
29270,0.15390775,0.40304247
29271,0.21128508,0.5392585
29272,0.098768875,0.23843807
29273,0.22103143,0.5124478
29274,0.25549752,0.60667384
29275,0.24867189,0.62824017
29276,0.19879043,0.49132973
29277,0.28135237,0.54687184
29278,0.10663984,0.27553582
29279,0.14611255,0.42917082
29280,0.16330259,0.44179335
29281,0.11123821,0.33846793
29282,0.30129927,0.6459361
29283,0.17996638,0.47085312
29284,0.09389062,0.22933662
29285,0.41751269,0.71958613
29286,0.12248154,0.31322718
29287,0.13930723,0.3029346
29288,0.50880796,0.74840194
29289,0.4016903,0.7159903
29290,0.22209255,0.5124478
29291,0.21489772,0.4866754
29292,0.21489772,0.47960544
29293,0.115750894,0.37854746
29294,0.18559396,0.44317913
29295,0.2032715,0.49132973
29296,0.15390775,0.35820732
29297,0.16394311,0.38598737
29298,0.10549526,0.27996024
29299,0.20030908,0.49132973
29300,0.10499718,0.3497616
29301,0.22777982,0.4864766
29302,0.22618464,0.49799806
29303,0.19812298,0.44560868
29304,0.15673341,0.3701989
29305,0.17090142,0.43950772
29306,0.12855022,0.37449473
29307,0.1812201,0.49533838
29308,0.20106506,0.49799806
29309,0.32186013,0.6818444
29310,0.20806786,0.48967314
29311,0.12639347,0.29729557
29312,0.104720466,0.3172658
29313,0.6904609,0.84918255
29314,0.19741738,0.38440183
29315,0.054660164,0.046210982
29316,0.1783413,0.47056797
29317,0.08598597,0.25488198
29318,0.50880796,0.7453272
29319,0.15402646,0.5392585
29320,0.2362219,0.5216258
29321,0.25432482,0.5244155
29322,0.16562788,0.3367753
29323,0.053596616,0.0888525
29324,0.20431185,0.50090504
29325,0.24644323,0.5392585
29326,0.37456846,0.6459361
29327,0.18351632,0.3225263
29328,0.17831819,0.38575563
29329,0.3720913,0.73422456
29330,0.17831819,0.38575563
29331,0.16844743,0.4397347
29332,0.19132987,0.44385925
29333,0.14743434,0.33191836
29334,0.32807812,0.6883509
29335,0.15938105,0.4397347
29336,0.12628806,0.31486398
29337,0.16394311,0.3733686
29338,0.0806142,0.25486222
29339,0.082691684,0.2067067
29340,0.1285614,0.3636648
29341,0.07855926,0.237527
29342,0.24332082,0.4961394
29343,0.22664538,0.50238895
29344,0.10907092,0.3161746
29345,0.1639996,0.432038
29346,0.15881343,0.3553153
29347,0.24445266,0.54957
29348,0.11109473,0.29246026
29349,0.13982482,0.40201503
29350,0.3188592,0.6867289
29351,0.2200425,0.5962186
29352,0.19386204,0.44385925
29353,0.120266035,0.35133243
29354,0.055423766,0.12894467
29355,0.089966774,0.24713022
29356,0.1537123,0.3701989
29357,0.37827513,0.7075161
29358,0.4631459,0.73940754
29359,0.14496851,0.47921675
29360,0.13801295,0.35757187
29361,0.09392184,0.27534854
29362,0.23077986,0.5367074
29363,0.18007386,0.3029346
29364,0.18559396,0.44317913
29365,0.31750646,0.6103425
29366,0.11123821,0.3497616
29367,0.16231808,0.37345412
29368,0.2210964,0.49799806
29369,0.16394311,0.43161106
29370,0.3299785,0.6937458
29371,0.5165612,0.75424504
29372,0.16212945,0.4198263
29373,0.21705784,0.63480115
29374,0.0800623,0.21240161
29375,0.60476345,0.78902096
29376,0.16507918,0.38941413
29377,0.15570068,0.42874154
29378,0.23067574,0.5124478
29379,0.16231808,0.3367753
29380,0.08587979,0.22497137
29381,0.48715997,0.7778054
29382,0.2473862,0.5216258
29383,0.68403476,0.84214973
29384,0.23234263,0.5579181
29385,0.22209255,0.5124478
29386,0.1873336,0.471714
29387,0.31750646,0.6285056
29388,0.12842804,0.35895607
29389,0.09819904,0.23966712
29390,0.10622957,0.25486222
29391,0.2827089,0.5888758
29392,0.24079588,0.5962186
29393,0.64284617,0.82199395
29394,0.13905162,0.41133866
29395,0.17281382,0.44385925
29396,0.14611255,0.49049178
29397,0.3425573,0.7047748
29398,0.1324165,0.37854746
29399,0.18822019,0.44511202
29400,0.16212945,0.432038
29401,0.48556942,0.7814555
29402,0.22664538,0.49780396
29403,0.23574832,0.5579181
29404,0.26005065,0.66765994
29405,0.1285957,0.31668827
29406,0.16394311,0.37479287
29407,0.19812298,0.4625435
29408,0.14362128,0.39889026
29409,0.48071998,0.758986
29410,0.1639996,0.43879375
29411,0.6398928,0.8446795
29412,0.15651825,0.5392585
29413,0.16597313,0.37345412
29414,0.07973919,0.22009331
29415,0.21392918,0.47300246
29416,0.24621297,0.54957
29417,0.10691836,0.24213354
29418,0.6684718,0.8342391
29419,0.7572913,0.87607634
29420,0.12734765,0.33846793
29421,0.35789254,0.71146655
29422,0.06614771,0.15759365
29423,0.23561709,0.5216258
29424,0.16212945,0.4198263
29425,0.20114708,0.49132973
29426,0.2246094,0.47514194
29427,0.19879043,0.49132973
29428,0.16517209,0.37281644
29429,0.23561709,0.5216258
29430,0.16974805,0.45397067
29431,0.26151112,0.54957
29432,0.13215277,0.40201503
29433,0.24072103,0.5216258
29434,0.20908618,0.5104094
29435,0.16119118,0.42917082
29436,0.17996638,0.47556543
29437,0.25352672,0.5684279
29438,0.17920974,0.47085312
29439,0.23561709,0.5216258
29440,0.20908618,0.5104094
29441,0.14247976,0.42917082
29442,0.28191584,0.64331955
29443,0.11109473,0.28927726
29444,0.24621297,0.54957
29445,0.13930723,0.31683448
29446,0.1867849,0.50102025
29447,0.1163863,0.35133243
29448,0.15570068,0.38177994
29449,0.14658915,0.3029346
29450,0.19812298,0.4625435
29451,0.22045428,0.5124478
29452,0.16009995,0.33305106
29453,0.13215277,0.40618163
29454,0.19366238,0.47008538
29455,0.17746842,0.3316236
29456,0.45151195,0.7735463
29457,0.077678256,0.237527
29458,0.15390775,0.35820732
29459,0.20971335,0.47008538
29460,0.24072103,0.5216258
29461,0.15390775,0.35820732
29462,0.08405072,0.237527
29463,0.5351212,0.8167466
29464,0.30983555,0.6018979
29465,0.1929591,0.44385925
29466,0.2483236,0.50987774
29467,0.1990501,0.4727033
29468,0.19325618,0.44385925
29469,0.1990501,0.4727033
29470,0.10499718,0.3497616
29471,0.26671085,0.63812137
29472,0.16009995,0.32963204
29473,0.0663889,0.16775142
29474,0.16910473,0.3733686
29475,0.41751269,0.7161322
29476,0.08082073,0.23101194
29477,0.054059498,0.089718536
29478,0.1179095,0.2938194
29479,0.22093251,0.6062142
29480,0.2309724,0.6564768
29481,0.1373258,0.4162126
29482,0.2483236,0.52984476
29483,0.17090142,0.43174732
29484,0.35514805,0.7060006
29485,0.19373126,0.44307595
29486,0.43341148,0.7274328
29487,0.21548468,0.5962186
29488,0.1852563,0.4647076
29489,0.05887824,0.16775142
29490,0.20971051,0.5456488
29491,0.07806376,0.22077376
29492,0.74144554,0.85458404
29493,0.08844202,0.2762394
29494,0.36642978,0.6883509
29495,0.4030941,0.74749714
29496,0.119466476,0.38207307
29497,0.13488188,0.35468212
29498,0.16095509,0.43310392
29499,0.15676565,0.3225263
29500,0.3470416,0.67908204
29501,0.09603961,0.29729557
29502,0.15080552,0.47085312
29503,0.0988717,0.22198068
29504,0.22466661,0.5124478
29505,0.13834335,0.30326906
