respondent_id,h1n1_vaccine,seasonal_vaccine
31148,0.3089278,0.58076674
31149,0.06443559,0.11965075
31150,0.0793449,0.6975643
31151,0.05820386,0.05157646
31152,0.12986599,0.5427338
31153,0.07297319,0.19426839
31154,0.41399659999999994,0.22918104
31155,0.77606887,0.97945684
31156,0.06941287,0.12780595
31157,0.34750596,0.9238031
31158,0.8689879999999999,0.9728702
31159,0.09052642,0.06524424
31160,0.07019965,0.26369038
31161,0.20749077,0.3921129
31162,0.3957664,0.82790726
31163,0.23259646,0.25224534
31164,0.14716916,0.48368555
31165,0.17958027,0.14244403
31166,0.07078322,0.27844378
31167,0.09771867,0.14757425
31168,0.20270388,0.5002704
31169,0.06391194,0.26529622
31170,0.09081174,0.15006186
31171,0.17608368,0.14920895
31172,0.7910575,0.9166207
31173,0.30167702,0.8571796
31174,0.17571767,0.18857017
31175,0.09278342,0.16343462
31176,0.57542044,0.4781927
31177,0.08952671,0.7868151
31178,0.39561927,0.8677256
31179,0.21717332,0.8509273
31180,0.06589312,0.4373274
31181,0.27517536,0.5631932
31182,0.09310631,0.6590423
31183,0.21107129999999996,0.4165037
31184,0.043844808,0.019228417
31185,0.11857765,0.26339573
31186,0.13666932,0.3364865
31187,0.06343869,0.047657207
31188,0.097485885,0.10663023
31189,0.109691314,0.25442493
31190,0.142234,0.35288057
31191,0.21431062,0.5126277
31192,0.09471249,0.19559774
31193,0.070639804,0.22698025
31194,0.11503474400000001,0.1975426
31195,0.28211817,0.28569257
31196,0.37097874,0.76623195
31197,0.06542037,0.25675637
31198,0.04758031,0.044791978
31199,0.109685585,0.3551887
31200,0.17381434,0.56879115
31201,0.05855052,0.09136003
31202,0.30289257,0.89616805
31203,0.0742686,0.039684244
31204,0.077933624,0.070804246
31205,0.10215407,0.9796215
31206,0.09635223400000001,0.20269251
31207,0.09191319,0.15270832
31208,0.4910244000000001,0.8879403
31209,0.3072905,0.65901756
31210,0.28721735,0.70249015
31211,0.050549142000000005,0.057632048
31212,0.10823969,0.29446703
31213,0.0946417,0.26471594
31214,0.14227667,0.26103434
31215,0.07845627,0.74204695
31216,0.07742589999999999,0.082395315
31217,0.11626078,0.7926724
31218,0.43683824,0.85123634
31219,0.39115809999999995,0.9030407
31220,0.12087178,0.33244628
31221,0.23324917,0.5792572
31222,0.13107787,0.6760901
31223,0.1657838,0.33152917
31224,0.09266196,0.76458573
31225,0.054050796,0.048814874
31226,0.34405452,0.93670976
31227,0.15041044,0.24599946
31228,0.36007738,0.484293
31229,0.35867783,0.7789443
31230,0.071797945,0.21969269
31231,0.07476059,0.05873987
31232,0.07943187,0.83064014
31233,0.6113884,0.88101923
31234,0.5689363000000001,0.94010156
31235,0.35616955,0.6215245
31236,0.46225947,0.8630673
31237,0.12300116,0.47660288
31238,0.40325388,0.9578815
31239,0.7530511999999999,0.89059097
31240,0.40709573,0.51049936
31241,0.12488849,0.18964256
31242,0.05913455,0.08115756
31243,0.09876858,0.62922287
31244,0.46825716,0.7081884
31245,0.2022628,0.4518113
31246,0.051799074,0.15733382
31247,0.07395059,0.5914782
31248,0.44936088,0.8231945
31249,0.054773922999999995,0.07951313
31250,0.25371808,0.6210366
31251,0.6170884,0.93240947
31252,0.2117996,0.124447264
31253,0.35094234,0.93873477
31254,0.19510214,0.3899108
31255,0.17739494,0.49766988
31256,0.06628531,0.24894948
31257,0.07449927,0.32527167
31258,0.12441487,0.12448293
31259,0.22091362,0.88361967
31260,0.0681537,0.06315439
31261,0.065440916,0.18635225
31262,0.6600495,0.9272118
31263,0.16504484,0.17587267
31264,0.11622413,0.16092701
31265,0.46902040000000006,0.550706
31266,0.06731998,0.066562906
31267,0.21783763,0.89628136
31268,0.59261876,0.95044905
31269,0.09459151,0.41817883
31270,0.21414243,0.6876013
31271,0.081956536,0.19773716
31272,0.71665096,0.8313114
31273,0.2585745,0.42070192
31274,0.317289,0.64148533
31275,0.118075,0.05864524
31276,0.10670519999999999,0.96603715
31277,0.1229375,0.17470637
31278,0.11327561,0.33308938
31279,0.064301506,0.12486352
31280,0.27170500000000003,0.8597736
31281,0.0763195,0.044942386
31282,0.22639328,0.62516826
31283,0.06921381,0.23335952
31284,0.06514929,0.1634841
31285,0.07997411,0.9656871
31286,0.42286490000000004,0.6423009
31287,0.076415926,0.6279035
31288,0.09295073,0.18652238
31289,0.13189662,0.77950823
31290,0.04790812,0.064551055
31291,0.07906243,0.037906084
31292,0.10443227,0.88154876
31293,0.17534676,0.7902647
31294,0.7193025,0.94373184
31295,0.06678853,0.1803819
31296,0.30058432,0.52314776
31297,0.120366566,0.9640978
31298,0.19167654,0.9520592
31299,0.32768413,0.34200042
31300,0.2657933,0.65552175
31301,0.77141464,0.8617341
31302,0.07070158,0.58162683
31303,0.11079228,0.12999216
31304,0.0714452,0.26393682
31305,0.37333196,0.7939714
31306,0.28646900000000003,0.75558716
31307,0.05151428,0.018426389
31308,0.3799335,0.39202863
31309,0.0965183,0.7260747
31310,0.30362165,0.6166441
31311,0.13942266,0.2987334
31312,0.31424564,0.8087725
31313,0.21501889999999999,0.17131601
31314,0.24998873,0.40266714
31315,0.15731026,0.26947471
31316,0.10112238,0.154248
31317,0.08998503,0.066833094
31318,0.17254966,0.5735613
31319,0.18982299,0.5257417
31320,0.084218085,0.9185715
31321,0.1075353,0.09135853
31322,0.70072556,0.9260292
31323,0.6632435999999999,0.84030074
31324,0.084104046,0.120353
31325,0.13519242,0.43891805
31326,0.7579743,0.8488117
31327,0.07690464,0.2953193
31328,0.8722859000000001,0.9735962
31329,0.07437120400000001,0.7863673
31330,0.04103049,0.026367733
31331,0.16741523,0.4752569
31332,0.5473357,0.8712628
31333,0.26385924,0.72713906
31334,0.3341935,0.31652498
31335,0.1579485,0.11047849
31336,0.15898220000000002,0.4240906
31337,0.13928482,0.2346101
31338,0.103823654,0.16190109
31339,0.11614114,0.8559184
31340,0.085003495,0.08564787
31341,0.17310786,0.6122768
31342,0.15558247,0.32582203
31343,0.074207336,0.31563768
31344,0.6292229,0.6440717
31345,0.6313949000000001,0.8917229
31346,0.12546071,0.4329843
31347,0.1257538,0.45145223
31348,0.49879923,0.7705989
31349,0.08032407,0.21531162
31350,0.34727946,0.854777
31351,0.08515491,0.8245447
31352,0.06257748,0.09448621
31353,0.1411906,0.29544836
31354,0.10075119,0.85626155
31355,0.08013582,0.79346645
31356,0.16689338,0.42422748
31357,0.47972405,0.5551103
31358,0.07290714,0.18225238
31359,0.07101679,0.13350451
31360,0.10852899,0.13057844
31361,0.21755445,0.47879156
31362,0.07919188,0.35201603
31363,0.5283331,0.83006585
31364,0.21049635,0.46224856
31365,0.43275574,0.6807454
31366,0.11639244,0.09869023
31367,0.11031846,0.11277103
31368,0.07976531,0.26097354
31369,0.5152663,0.7777993
31370,0.09920959,0.20647068
31371,0.064643465,0.06066333
31372,0.8379734000000001,0.83320796
31373,0.069184415,0.58349746
31374,0.14380364,0.23085064
31375,0.21316844,0.7753091
31376,0.08278269,0.7677607
31377,0.77362925,0.964925
31378,0.19090068,0.3606935
31379,0.73169327,0.86739606
31380,0.5149176,0.5258705
31381,0.1791546,0.1195889
31382,0.11818046,0.518198
31383,0.81853604,0.9736354
31384,0.81731313,0.9091907
31385,0.32825908,0.74528867
31386,0.31539267,0.55700386
31387,0.2760298,0.732248
31388,0.65210336,0.34314358
31389,0.083042905,0.93669003
31390,0.06746389,0.6010423
31391,0.77138436,0.95350707
31392,0.39360332,0.8450367
31393,0.10861637,0.10609519
31394,0.31643376,0.51821667
31395,0.05295776,0.07863159
31396,0.50257266,0.78140664
31397,0.11604668,0.28692186
31398,0.31145984,0.38598326
31399,0.80087894,0.9490395
31400,0.8381711,0.925602
31401,0.103784174,0.7527931
31402,0.36687216,0.80819046
31403,0.31765977,0.06806709
31404,0.07584691,0.048942253
31405,0.066814914,0.72169816
31406,0.09697989,0.5734044
31407,0.6238193000000001,0.5769211
31408,0.10140854,0.16270365
31409,0.056640777999999996,0.07397294
31410,0.23550984,0.49583712
31411,0.18189932,0.23080969
31412,0.23667836,0.6450217
31413,0.24826929,0.17592672
31414,0.17086382,0.0654896
31415,0.06830071,0.30924574
31416,0.12814543,0.4940775
31417,0.40782169,0.9526609
31418,0.05625386,0.083071806
31419,0.76559967,0.91890734
31420,0.045277707,0.027378595
31421,0.0858813,0.24349716
31422,0.11943745,0.14728765
31423,0.71671176,0.928534
31424,0.17907104,0.5483129
31425,0.14407857,0.23086284
31426,0.24580199,0.87389874
31427,0.22169927,0.61755776
31428,0.10708172,0.8540859
31429,0.15375538,0.75245404
31430,0.23129268,0.740439
31431,0.09869127,0.076150015
31432,0.06383621,0.051207695
31433,0.75942975,0.9441782
31434,0.38926170000000004,0.49815136
31435,0.06929147,0.23298354
31436,0.20497978,0.5271139
31437,0.39663583,0.81974286
31438,0.22387914,0.2598177
31439,0.62841314,0.87509954
31440,0.1685651,0.7540453
31441,0.38628584,0.68460524
31442,0.815385,0.8634609
31443,0.045553748,0.03584748
31444,0.057235964,0.12775305
31445,0.15492503,0.26112476
31446,0.55535465,0.8960109
31447,0.2513572,0.4853185
31448,0.8865304,0.9856047
31449,0.08459319,0.08468146
31450,0.27495414,0.9356021
31451,0.25985706,0.7818128
31452,0.16846944,0.128306
31453,0.12873423,0.32393897
31454,0.8089708999999999,0.9620484
31455,0.1935733,0.95098215
31456,0.09081536,0.37820166
31457,0.14625567,0.16091672
31458,0.29391277,0.6647171
31459,0.07910824,0.10227823
31460,0.09086258,0.11154454
31461,0.08388588,0.44573557
31462,0.09497138,0.8906702
31463,0.08036053,0.85053325
31464,0.07343630000000001,0.3322142
31465,0.76280105,0.94433147
31466,0.046679128,0.10291658
31467,0.5793164000000001,0.96099436
31468,0.26984268,0.43456408
31469,0.42813057,0.6366933
31470,0.109039836,0.8281134
31471,0.11537555599999999,0.6635651
31472,0.42050394,0.8340618
31473,0.7146089,0.87487984
31474,0.44270593,0.791533
31475,0.6327555,0.8251984
31476,0.064519584,0.14095542
31477,0.115958646,0.10123437
31478,0.062970445,0.13462386
31479,0.5265323000000001,0.9493274
31480,0.066554405,0.08278972
31481,0.13401760000000001,0.6442326
31482,0.38274223,0.8531429
31483,0.18587759,0.20890866
31484,0.061100699999999994,0.022835502
31485,0.050586984,0.022278601
31486,0.095231876,0.6080553
31487,0.71017444,0.7988148
31488,0.06577369,0.18665345
31489,0.645223,0.91712946
31490,0.75149006,0.8892866
31491,0.25508684,0.7525335
31492,0.18311359,0.2591627
31493,0.059845958,0.09011291
31494,0.09415332,0.13834132
31495,0.07960119,0.57129043
31496,0.20597559,0.63622457
31497,0.102011785,0.14056501
31498,0.09588956,0.22102669
31499,0.12441893,0.41224813
31500,0.8386686,0.9689473
31501,0.08484747,0.64493036
31502,0.074423015,0.31611767
31503,0.1428495,0.15477346
31504,0.34689027,0.6627754
31505,0.6033951999999999,0.9301102
31506,0.26336905,0.26892936
31507,0.15823825,0.7859854
31508,0.24975759,0.6435291
31509,0.15499382,0.93221265
31510,0.14364807,0.65194887
31511,0.13873336,0.39880678
31512,0.24047126,0.2842605
31513,0.24951743,0.33671397
31514,0.71146613,0.8885937
31515,0.24439295,0.39122212
31516,0.0631588,0.08176827
31517,0.2841725,0.51712596
31518,0.07670001,0.7673874
31519,0.08876038,0.47769898
31520,0.07987589999999999,0.58966786
31521,0.18964222,0.9440054
31522,0.7124524999999999,0.94023293
31523,0.114915155,0.45055202
31524,0.073037714,0.064111464
31525,0.54880905,0.8773172
31526,0.3688748,0.91073155
31527,0.10806029,0.39286685
31528,0.10979758,0.34755298
31529,0.19713943,0.52051324
31530,0.06934965,0.11491836
31531,0.29092290000000004,0.36339384
31532,0.058472752999999995,0.08945687
31533,0.8277243000000001,0.94660735
31534,0.1482253,0.15483238
31535,0.4081218,0.7178772
31536,0.19060262,0.9180352
31537,0.06144029,0.08791512
31538,0.074206434,0.17081134
31539,0.7878901,0.8420182
31540,0.06940248,0.5782045
31541,0.072965525,0.23635504
31542,0.17108735,0.35830662
31543,0.16076310000000002,0.3079175
31544,0.52223194,0.8306797
31545,0.061135467,0.47502154
31546,0.0789814,0.09167424
31547,0.8634936,0.9367038
31548,0.26379392,0.41346166
31549,0.14907782,0.7186507
31550,0.12544061,0.123992026
31551,0.74202955,0.7565362
31552,0.09843333,0.953844
31553,0.19818229999999998,0.36071092
31554,0.09849182,0.038121235
31555,0.49196926,0.79152334
31556,0.28559184,0.5078579
31557,0.048298456,0.023135839
31558,0.1955981,0.22162329
31559,0.29654992,0.8578399
31560,0.6124596,0.90079117
31561,0.079615064,0.070483305
31562,0.10039142,0.046243723
31563,0.075363465,0.09238172
31564,0.18273923,0.68943596
31565,0.28327855,0.92667085
31566,0.23887278,0.31111935
31567,0.12821418,0.24953203
31568,0.12041072,0.91966075
31569,0.049634255,0.05948135
31570,0.5249673,0.91121244
31571,0.09042104,0.4175964
31572,0.12523964,0.17681704
31573,0.17730726,0.25079802
31574,0.24617662,0.7579229
31575,0.24418464,0.30160397
31576,0.19922361,0.7961507
31577,0.122088425,0.59025395
31578,0.25602448,0.8947123
31579,0.09078739,0.2948279
31580,0.23869763,0.7001419
31581,0.6165924,0.94626296
31582,0.14636454,0.45827147
31583,0.140249,0.79810965
31584,0.16685963,0.30108038
31585,0.097403064,0.1744016
31586,0.043261778,0.07067968
31587,0.108680345,0.6559117
31588,0.25239456,0.5578236
31589,0.08470395,0.120286755
31590,0.38451117,0.14273013
31591,0.07694292,0.35562393
31592,0.18238813,0.11122885
31593,0.07256736,0.3453635
31594,0.13040629,0.57456654
31595,0.1029205,0.23015416
31596,0.4392116,0.80633307
31597,0.074575484,0.62554413
31598,0.43865544,0.84921294
31599,0.298955,0.9084674
31600,0.27903384,0.6714924
31601,0.12337387,0.72609127
31602,0.07071060000000001,0.049213625
31603,0.10155115,0.4850495
31604,0.09950554,0.35455263
31605,0.11280791,0.25109136
31606,0.0746615,0.20704786
31607,0.28768402,0.39473513
31608,0.2354176,0.40469512
31609,0.16656414,0.1926359
31610,0.049747225,0.09452077
31611,0.13562929999999998,0.53238744
31612,0.31860718,0.3420139
31613,0.050975375,0.019852882
31614,0.07472249,0.108930424
31615,0.24737273,0.3027234
31616,0.058687974000000004,0.275963
31617,0.36058518,0.79689944
31618,0.28082052,0.4262994
31619,0.19239402,0.3323917
31620,0.07913291,0.124576576
31621,0.06843486,0.030300451
31622,0.7767154000000001,0.89145315
31623,0.07989355,0.19889352
31624,0.08907049,0.03866045
31625,0.15944828,0.90561956
31626,0.25946617,0.5612985
31627,0.08628082,0.13892384
31628,0.13813505,0.6846045
31629,0.41849179999999997,0.33677655
31630,0.1397484,0.96941805
31631,0.123717725,0.09173378
31632,0.34214570000000005,0.45668373
31633,0.103660695,0.101471566
31634,0.10854543,0.6734482
31635,0.2592408,0.2274631
31636,0.47947824,0.7124113
31637,0.06918155,0.23004371
31638,0.50947815,0.9133463
31639,0.5382571,0.8665695
31640,0.056999895999999994,0.12943248
31641,0.8210291,0.96607447
31642,0.3851702,0.82073116
31643,0.28028578,0.3316694
31644,0.19770217,0.8191944
31645,0.070076905,0.06432525
31646,0.10419972,0.75774366
31647,0.32919723,0.9098143
31648,0.17069241,0.52703863
31649,0.23826645,0.82166606
31650,0.33691338,0.2623631
31651,0.45060079999999997,0.8566715
31652,0.7979298,0.8218222
31653,0.11657305,0.28652474
31654,0.07795039,0.08267415
31655,0.08981329,0.13988851
31656,0.16488172,0.6829925
31657,0.09786589,0.3310288
31658,0.057138957000000004,0.20975895
31659,0.11714362,0.70493263
31660,0.7945576999999999,0.9355582
31661,0.35162923,0.9330483
31662,0.23648147,0.07852026
31663,0.72278225,0.78230304
31664,0.6729562,0.9375299
31665,0.11906612,0.9408964
31666,0.20880874,0.78384346
31667,0.114102304,0.28236097
31668,0.10518767,0.15012094
31669,0.10952322,0.23028763
31670,0.34745482,0.9293024
31671,0.08169841,0.4423483
31672,0.07270080000000001,0.121186726
31673,0.11321397,0.73081285
31674,0.26404315,0.5360643
31675,0.525874,0.5202082
31676,0.05419932,0.18407986
31677,0.07709067,0.29378295
31678,0.77032954,0.907237
31679,0.30188066,0.8469798
31680,0.08265906599999999,0.94236624
31681,0.05628122,0.07034547
31682,0.067869976,0.6270902
31683,0.07308627,0.06910239
31684,0.060380112,0.082503505
31685,0.33007288,0.6476845
31686,0.18711081,0.075683035
31687,0.10126815,0.41137704
31688,0.05238184,0.052138403
31689,0.15003419,0.91361713
31690,0.16127841,0.37145486
31691,0.10131160000000002,0.62079024
31692,0.06909791400000001,0.31384692
31693,0.0679077,0.13852592
31694,0.16507164,0.7893588
31695,0.3818045,0.62669367
31696,0.22864349,0.3010713
31697,0.48927084,0.77119195
31698,0.1914335,0.08028491
31699,0.24586799999999998,0.8638612
31700,0.12775834,0.41720545
31701,0.23953200000000002,0.94305617
31702,0.09835145599999999,0.87144756
31703,0.062276673,0.059562113
31704,0.79054165,0.83680195
31705,0.31708062,0.6037581
31706,0.20587352,0.8482741
31707,0.36750412,0.79034364
31708,0.28589913,0.5994594
31709,0.8101182,0.8728852
31710,0.17618561,0.5513196
31711,0.16412257,0.4560868
31712,0.15227339,0.7442585
31713,0.053653512,0.1099368
31714,0.07206321,0.36139464
31715,0.6249309000000001,0.89070916
31716,0.06340898,0.16235514
31717,0.17659557,0.6392923
31718,0.10719469999999999,0.23813285
31719,0.08326723400000001,0.23631556
31720,0.20182654,0.8638168
31721,0.05988240000000001,0.06864009
31722,0.19894227,0.87475467
31723,0.23813972,0.32705352
31724,0.28872362,0.37466648
31725,0.049443956,0.04325276
31726,0.06176078,0.114100866
31727,0.11273796,0.464495
31728,0.065767705,0.8336067
31729,0.2687914,0.3303007
31730,0.5852227,0.9021605
31731,0.06947175400000001,0.18335517
31732,0.28780055,0.43329543
31733,0.30431529999999996,0.63406175
31734,0.098416165,0.4819262
31735,0.15806046,0.678028
31736,0.05350827,0.2510534
31737,0.24827352,0.23115641
31738,0.17681624,0.4215065
31739,0.15396038,0.9457431
31740,0.21697192,0.5933019
31741,0.119133376,0.24663596
31742,0.24804048,0.8337838
31743,0.09473456400000001,0.31818476
31744,0.32977358,0.60782707
31745,0.0808284,0.2647897
31746,0.11111860000000001,0.25486845
31747,0.10066152,0.3778051
31748,0.08035581,0.084677845
31749,0.10575136,0.9221008
31750,0.12933229,0.45911828
31751,0.0829278,0.037232496
31752,0.08669304,0.1280655
31753,0.09130684,0.9436549
31754,0.12487278,0.7479032
31755,0.05400153,0.074204996
31756,0.35413924,0.9271471
31757,0.4117585,0.8355368
31758,0.73573273,0.85727614
31759,0.11821744599999999,0.1892097
31760,0.17677583,0.3006887
31761,0.11935596,0.30884147
31762,0.1522839,0.3631792
31763,0.74563354,0.64918053
31764,0.10461765,0.35388932
31765,0.3457585,0.7539793
31766,0.26892322,0.20649242
31767,0.28112653,0.9424193
31768,0.05699786,0.05018808
31769,0.07577156,0.05098013
31770,0.16835482,0.5935219
31771,0.3796715,0.48220244
31772,0.13314338,0.6762607
31773,0.04684562,0.49967048
31774,0.08163749,0.38989317
31775,0.31438065,0.9720711
31776,0.46089578,0.7923336
31777,0.06684056,0.2558241
31778,0.054987926,0.08718589
31779,0.059459965999999996,0.045893453
31780,0.07989665,0.55250406
31781,0.06986347,0.065616414
31782,0.073463395,0.4923568
31783,0.23051742,0.24624416
31784,0.06905127,0.19677374
31785,0.12899047,0.09979815
31786,0.07998999999999999,0.033988737
31787,0.107036665,0.323385
31788,0.11877461,0.3696244
31789,0.07056316,0.4512879
31790,0.11302107,0.20969641
31791,0.05207911,0.05713597
31792,0.10444271,0.3857429
31793,0.07544873,0.31938162
31794,0.07326609,0.64988273
31795,0.12312343,0.13183273
31796,0.24397129999999997,0.31734937
31797,0.2689895,0.62440926
31798,0.15727323,0.6627034
31799,0.040001757,0.026509745
31800,0.29560816,0.35903263
31801,0.5510659000000001,0.8326101
31802,0.54864055,0.9454726
31803,0.15882607,0.9211964
31804,0.05657176,0.10406185
31805,0.12245159,0.12878267
31806,0.14216533,0.069531456
31807,0.52397764,0.79174083
31808,0.09614412,0.8969117
31809,0.36616132,0.2973116
31810,0.055783723,0.07654266
31811,0.655047,0.13152353
31812,0.2646752,0.96752197
31813,0.14698713,0.70005786
31814,0.2096843,0.25203788
31815,0.2711888,0.54172057
31816,0.08761906,0.7730658
31817,0.08428568,0.07979088
31818,0.7385855,0.92403066
31819,0.057368968,0.13978077
31820,0.23160017,0.2558899
31821,0.14897007,0.2215258
31822,0.5031675,0.7998026
31823,0.19171084,0.6481826
31824,0.25166488,0.9086157
31825,0.32827142,0.42328602
31826,0.17717054,0.6772982
31827,0.41033852,0.36664587
31828,0.27291098,0.5938155
31829,0.07544939999999999,0.061034635
31830,0.30834487,0.5410736
31831,0.17801441,0.81291974
31832,0.19056015,0.70086426
31833,0.10566302400000001,0.495726
31834,0.13077408,0.5799323
31835,0.07221397,0.10405238
31836,0.051608764,0.02340794
31837,0.7700937,0.94784474
31838,0.37466900000000003,0.75748944
31839,0.073585756,0.14383297
31840,0.08751217,0.12782921
31841,0.09442403,0.15596163
31842,0.18054809,0.31649283
31843,0.6977465,0.7506443
31844,0.12659635,0.81032723
31845,0.48582095,0.71098375
31846,0.34905046,0.853595
31847,0.07443113,0.79074335
31848,0.08555309,0.11843208
31849,0.0771567,0.12085218
31850,0.06469064,0.08373964
31851,0.074346945,0.11724844
31852,0.19427061,0.21561821
31853,0.7676566,0.8264913
31854,0.5601361999999999,0.9238861
31855,0.7792804,0.9338432
31856,0.09052052,0.08686672
31857,0.15514739,0.79151595
31858,0.26469013,0.5964834
31859,0.24981417,0.5885162
31860,0.30855992,0.5806245
31861,0.11926427,0.10281309
31862,0.055501815,0.06267094
31863,0.31138706,0.6975236
31864,0.1377535,0.445102
31865,0.11876727,0.7592102
31866,0.14773737,0.2010141
31867,0.0765805,0.53251696
31868,0.09642136,0.06703761
31869,0.060129777,0.12457424
31870,0.06693239999999999,0.14079474
31871,0.6418925999999999,0.93347275
31872,0.096279226,0.13817412
31873,0.13023339,0.2902024
31874,0.10125322,0.22707012
31875,0.2265938,0.38979065
31876,0.092293605,0.08996219
31877,0.063966446,0.07445981
31878,0.06636514,0.8819244
31879,0.12754768,0.57000065
31880,0.063364066,0.09602615
31881,0.41503346,0.4294322
31882,0.061405152000000005,0.065097
31883,0.14368913,0.42389315
31884,0.06645029,0.05827322
31885,0.37934735,0.8804581
31886,0.13006669999999998,0.32266715
31887,0.12992764,0.07691314
31888,0.06081581,0.22154556
31889,0.12568587,0.88425493
31890,0.18837939999999997,0.22640803
31891,0.059165496,0.08086762
31892,0.5131595,0.87220645
31893,0.13824593,0.6413466
31894,0.37249455,0.83752954
31895,0.11174598,0.14516935
31896,0.18320338,0.8231679
31897,0.28807855,0.88624376
31898,0.09612281,0.1311982
31899,0.5534564999999999,0.749554
31900,0.5541608,0.41939065
31901,0.15669670000000002,0.36978632
31902,0.13617249,0.15583992
31903,0.45446816,0.41269463
31904,0.11940754,0.15506172
31905,0.055880457,0.03942381
31906,0.053282645,0.12551875
31907,0.08675147,0.67560434
31908,0.056346778,0.051998753
31909,0.15411429,0.382135
31910,0.04959158599999999,0.4988611
31911,0.115709916,0.97200567
31912,0.14824776,0.38452846
31913,0.087781124,0.39313868
31914,0.13535826,0.8661483
31915,0.20373482,0.82140946
31916,0.12776826,0.8562954
31917,0.2718855,0.14367369
31918,0.23757826,0.9637647
31919,0.5688698,0.37119052
31920,0.06499267,0.96307
31921,0.0699132,0.4817086
31922,0.06350367,0.068258345
31923,0.101227865,0.17981243
31924,0.22139335,0.21445723
31925,0.083721615,0.81706476
31926,0.048608255,0.055817507
31927,0.14813884,0.42778167
31928,0.3820186,0.9576606
31929,0.10453045,0.19237694
31930,0.27542672,0.42522994
31931,0.14854433,0.83002627
31932,0.07556545,0.19830583
31933,0.26789433,0.085826084
31934,0.1764537,0.3556613
31935,0.63191694,0.9561816
31936,0.089164115,0.14385074
31937,0.13919757,0.36556345
31938,0.2228924,0.4447508
31939,0.04502534,0.054601576
31940,0.07597168,0.06564352
31941,0.06424802,0.6528309
31942,0.055449247,0.03957582
31943,0.0548191,0.109405085
31944,0.11725741,0.81730175
31945,0.41143054,0.70454615
31946,0.24870123,0.12495046
31947,0.0586404,0.09715349
31948,0.11854935,0.96772164
31949,0.062490925,0.119123496
31950,0.06568417,0.16929998
31951,0.23464369999999998,0.4777361
31952,0.22041461,0.38163438
31953,0.06118991,0.2129801
31954,0.4897558,0.8601467
31955,0.06264569,0.21210413
31956,0.13644911,0.16080049
31957,0.28058058,0.6976277
31958,0.052092627,0.022764146
31959,0.06783927,0.08812506
31960,0.058445223,0.13096339
31961,0.077539876,0.16489834
31962,0.21243705,0.7362467
31963,0.5022203,0.8065659
31964,0.06620522599999999,0.101164624
31965,0.11093975,0.9513873
31966,0.11053096,0.22213459
31967,0.051985323,0.049981795
31968,0.35115045,0.31764206
31969,0.15448953,0.52629346
31970,0.49572167,0.5179961
31971,0.08398483,0.565994
31972,0.16223929999999998,0.24201609
31973,0.13752884,0.1559918
31974,0.055038314000000005,0.04250166
31975,0.052313913,0.057528507
31976,0.08499604,0.1944102
31977,0.043138023,0.056482907
31978,0.36772528,0.5798339
31979,0.04670207,0.063834384
31980,0.12073392,0.63750577
31981,0.24050300000000002,0.32571813
31982,0.12354473,0.21766955
31983,0.31794086,0.24550597
31984,0.05561155,0.033696838
31985,0.07193817,0.072206706
31986,0.49649659999999995,0.9309869
31987,0.069645144,0.4759212
31988,0.53707314,0.74294233
31989,0.38653305,0.9760484
31990,0.09547306,0.96386904
31991,0.39417815,0.48059836
31992,0.16470921,0.09332176
31993,0.43142453,0.61725754
31994,0.073635735,0.17242002
31995,0.30033928,0.55460876
31996,0.16487224,0.123747975
31997,0.09774151,0.8967907
31998,0.045682803,0.17693937
31999,0.07403534,0.09843819
32000,0.17346105,0.8802607
32001,0.10236292,0.42550766
32002,0.3357642,0.64033335
32003,0.23899937,0.5311437
32004,0.48588014,0.86435914
32005,0.053109735,0.086420126
32006,0.12341206,0.6841134
32007,0.55531925,0.96160495
32008,0.055175293,0.040310983
32009,0.15132399,0.2131071
32010,0.13840936,0.30499017
32011,0.17357925,0.90593994
32012,0.09764621,0.9051387
32013,0.30479106,0.8216884
32014,0.17534417,0.21137436
32015,0.23544876,0.26193595
32016,0.5014544,0.8524549
32017,0.05976051,0.11206595
32018,0.12781528,0.048805784
32019,0.16909043,0.49522159
32020,0.66104114,0.7630583
32021,0.09595813,0.21306783
32022,0.118165515,0.2959992
32023,0.15962929,0.7821282
32024,0.13474977,0.3040084
32025,0.22824621,0.47687387
32026,0.5339778000000001,0.6594533
32027,0.09043084,0.944326
32028,0.5968704,0.8258198
32029,0.04812314,0.03249388
32030,0.118342705,0.38631117
32031,0.10873082,0.14309253
32032,0.6784773000000001,0.31587428
32033,0.06491746,0.07165586
32034,0.13290824,0.61878407
32035,0.07884583,0.073322386
32036,0.35554036,0.8804379
32037,0.10997427,0.69993883
32038,0.31750804,0.680425
32039,0.392338,0.3881246
32040,0.13958696,0.8439653
32041,0.5279329,0.92938
32042,0.121203534,0.5999769
32043,0.35832372,0.698504
32044,0.07525501400000001,0.15823157
32045,0.1254389,0.9066783
32046,0.10772037,0.29156566
32047,0.82709324,0.8998897
32048,0.075455256,0.43926337
32049,0.06320812599999999,0.17459369
32050,0.48215845,0.5893835
32051,0.06925166,0.6306666
32052,0.6619399,0.858565
32053,0.057118222,0.03195615
32054,0.17675407,0.3183944
32055,0.06783821,0.33024272
32056,0.06830916,0.22566614
32057,0.07769561,0.030931965
32058,0.06126453,0.19910748
32059,0.16696997,0.800846
32060,0.13093236,0.85415775
32061,0.16537777,0.0654326
32062,0.20198007,0.21329206
